respondent_id,h1n1_vaccine,seasonal_vaccine
33132,0.32216065308405356,0.5957102373541192
33133,0.1641737146549223,0.519120916474083
33134,0.10490974778675195,0.22443432631957824
33135,0.189900877121128,0.47234048126821593
33136,0.6714347856226089,0.436405587026766
33137,0.09084696828857164,0.27123578483593885
33138,0.6108950728906676,0.6475937760696157
33139,0.10556686503757591,0.5886074522879821
33140,0.09681292195718008,0.1578972252237995
33141,0.29972794185730744,0.4648796685161171
33142,0.08664866518754695,0.39704327650503674
33143,0.22805129374158692,0.3944785311370058
33144,0.2989032838859608,0.32080196819067885
33145,0.10748012170819862,0.7892060198182784
33146,0.10490974778675195,0.19707479035016864
33147,0.07508409914841303,0.17189890598139984
33148,0.3930487596307524,0.6858565994718717
33149,0.3351609776321974,0.4973568019799174
33150,0.09616027269044916,0.6426898935171099
33151,0.13025729557060833,0.34602447304715744
33152,0.2020927809169598,0.7428547842517097
33153,0.199714381114364,0.4191190737714769
33154,0.09065964481631517,0.7953213284154294
33155,0.10945470011771992,0.2294819276468929
33156,0.14967502675456387,0.37919907122274177
33157,0.14275180924865793,0.7882897679316653
33158,0.10490974778675195,0.22443432631957824
33159,0.14605143271318846,0.4154630753254554
33160,0.33364922580502815,0.292819973151292
33161,0.07508409914841303,0.19957753174403045
33162,0.08348155677012724,0.1781049480903783
33163,0.07046212703515486,0.1599866205672515
33164,0.07579624873329807,0.5421971012350789
33165,0.18816686725205228,0.7003263079009455
33166,0.08330802888953309,0.5638905819371545
33167,0.17925684858290694,0.3422618921845158
33168,0.16013158187631762,0.2979020971753743
33169,0.10748012170819862,0.4112287724437448
33170,0.19097772833544618,0.6858565994718717
33171,0.3682420643286341,0.5494719405180183
33172,0.4868789947591328,0.4737413941312508
33173,0.10199473868250701,0.5356833823264858
33174,0.08625260950730697,0.17866196849956176
33175,0.10681251730262385,0.26713670319833194
33176,0.09835385494153434,0.6600459076809124
33177,0.09708860911911851,0.8079271245775407
33178,0.1094673946487679,0.46422776293762463
33179,0.1801356856772278,0.1578972252237995
33180,0.08790664754680652,0.22443432631957824
33181,0.33360776184999225,0.4973568019799174
33182,0.08330802888953309,0.19957753174403045
33183,0.11018059888015486,0.4191190737714769
33184,0.09616027269044916,0.6288940241086122
33185,0.1862966509579267,0.42936694066167047
33186,0.08577804994174475,0.8361716127288418
33187,0.28674685224746177,0.6938127805923953
33188,0.09680020231437624,0.77753792647483
33189,0.14792359426185275,0.2679914236403848
33190,0.09355772417599206,0.19707479035016864
33191,0.08330802888953309,0.16040867329363198
33192,0.09713554549432185,0.17866196849956176
33193,0.1810244870674571,0.5839115390451243
33194,0.10068788608161619,0.8271831442592971
33195,0.11050399383256569,0.6337825097908194
33196,0.09065964481631517,0.2003927702609599
33197,0.09676851118415956,0.4112287724437448
33198,0.3084659703848968,0.696089083950646
33199,0.317509208752647,0.34533642175136825
33200,0.11216698710543674,0.47353671992884583
33201,0.5233322975194795,0.5712852597852996
33202,0.10681251730262385,0.23615664576114206
33203,0.3351609776321974,0.4973568019799174
33204,0.10202690117024134,0.488053886660027
33205,0.10681251730262385,0.26713670319833194
33206,0.28674685224746177,0.8032751326750451
33207,0.08790664754680652,0.4973568019799174
33208,0.345027135851717,0.6337825097908194
33209,0.07677508289029242,0.27123578483593885
33210,0.19887059437052462,0.6111878790929441
33211,0.10751052793798145,0.23664713812306426
33212,0.09038842377193247,0.22443432631957824
33213,0.3084659703848968,0.6908003170495857
33214,0.07654190311499708,0.20016753154594655
33215,0.09355772417599206,0.19707479035016864
33216,0.10490974778675195,0.22856248321431963
33217,0.1023291161181062,0.5364632631633963
33218,0.1003899762055618,0.7322519219962916
33219,0.3084659703848968,0.37595037990550195
33220,0.17662456026986503,0.5325216578590217
33221,0.1909312849025824,0.39704327650503674
33222,0.6138115750891251,0.6714554722122003
33223,0.33360776184999225,0.62013747170737
33224,0.3084659703848968,0.6831520366161066
33225,0.454891364237613,0.6965514956798466
33226,0.10490974778675195,0.22443432631957824
33227,0.07492659954533239,0.1781049480903783
33228,0.5814005030903874,0.5760036162471407
33229,0.10681251730262385,0.6858565994718717
33230,0.08953187510459187,0.22562868577355688
33231,0.09065964481631517,0.22808208724674087
33232,0.08152770072305741,0.21704024719103704
33233,0.44592579609440713,0.5315472990878215
33234,0.595809209966403,0.46763524050353966
33235,0.11180402986369913,0.46756543508609305
33236,0.10556686503757591,0.23225724666146638
33237,0.09891289432344873,0.17745956517316006
33238,0.07508409914841303,0.17690548610035617
33239,0.14611704334119754,0.36440576253274837
33240,0.3362995606829804,0.5333491328880969
33241,0.5830894222325728,0.6647198511310759
33242,0.09587975728374738,0.5242040677400521
33243,0.5312469645873594,0.7087379045855917
33244,0.5169514744288038,0.7329371834456114
33245,0.2020927809169598,0.464418759611409
33246,0.6660735105704918,0.8384916060509742
33247,0.08892508428395031,0.1609211850038485
33248,0.19549060801373364,0.7011276626812943
33249,0.07046212703515486,0.15684521765277465
33250,0.1968656278425316,0.627782219146622
33251,0.10490974778675195,0.22443432631957824
33252,0.5897745058327046,0.7095350743889379
33253,0.6540945544278454,0.7671293084544193
33254,0.07750192701731182,0.7599520555949381
33255,0.1023291161181062,0.737650649834809
33256,0.1498271168030107,0.1815804548324302
33257,0.07031358562949602,0.1599866205672515
33258,0.10556686503757591,0.3517951737824468
33259,0.17925684858290694,0.696089083950646
33260,0.4970867470200574,0.23225724666146638
33261,0.201562085492065,0.47234048126821593
33262,0.5894862572723034,0.8007279029913673
33263,0.09038842377193247,0.22443432631957824
33264,0.14382130348703687,0.8307172529502722
33265,0.11223596687740127,0.548245669412006
33266,0.08860601015635781,0.20108442232230123
33267,0.11808590695988802,0.3188744876238546
33268,0.32216065308405356,0.695888271373948
33269,0.10839428959246208,0.7741296569505063
33270,0.10681251730262385,0.37915757927340477
33271,0.1927619491863093,0.5178466518731583
33272,0.3086362114107656,0.8311498137226155
33273,0.17199244319857881,0.7428547842517097
33274,0.07031358562949602,0.17630450885161691
33275,0.5307399198498588,0.8065997211273285
33276,0.38851058872538446,0.6858565994718717
33277,0.10490974778675195,0.34602447304715744
33278,0.08348155677012724,0.2679914236403848
33279,0.33191732675266583,0.38828198120679414
33280,0.45948777459705753,0.8363084638459177
33281,0.08790664754680652,0.20016753154594655
33282,0.201562085492065,0.4889279286146146
33283,0.18990183606540173,0.7882897679316653
33284,0.09355772417599206,0.22443432631957824
33285,0.35036009648692623,0.5420473142477549
33286,0.10978895453511563,0.6111878790929441
33287,0.443226084620082,0.7981571795917959
33288,0.09527651579120554,0.25647727482889926
33289,0.311936575062807,0.2979020971753743
33290,0.3254112161965445,0.6965514956798466
33291,0.07508409914841303,0.1781049480903783
33292,0.14811565390099798,0.3641343800844209
33293,0.14481309699767908,0.39617131416390766
33294,0.17726330924582465,0.3414421096789161
33295,0.29972794185730744,0.4110030206927004
33296,0.29288998254302906,0.7820219526106632
33297,0.22765190030983307,0.40391471423219083
33298,0.09681292195718008,0.1578972252237995
33299,0.2981452924446912,0.5609816804669493
33300,0.3536429474536634,0.7741296569505063
33301,0.10807631860887654,0.7086738487977624
33302,0.10556686503757591,0.503247600822965
33303,0.6074863206224956,0.6966110579797099
33304,0.10748012170819862,0.4112287724437448
33305,0.29972794185730744,0.32299877120706544
33306,0.07031358562949602,0.1599866205672515
33307,0.1909446602332075,0.31498342856689043
33308,0.07098396089391329,0.37587459558299
33309,0.10556686503757591,0.4034657664259823
33310,0.09429739722714606,0.20174917899695985
33311,0.10748012170819862,0.5230165017118587
33312,0.08790664754680652,0.22443432631957824
33313,0.1498271168030107,0.5806805244590257
33314,0.10169339939829894,0.41660530517401073
33315,0.10556686503757591,0.22808208724674087
33316,0.09987162571500247,0.36487725234440566
33317,0.07677508289029242,0.5107678927469992
33318,0.10748012170819862,0.6691559804662581
33319,0.189900877121128,0.4411167986533564
33320,0.14999872850031198,0.22856248321431963
33321,0.08654341346978747,0.18199765647139807
33322,0.1881795303811349,0.2974044023463071
33323,0.10556686503757591,0.22808208724674087
33324,0.08330802888953309,0.2793892593952777
33325,0.19370655067489112,0.22443432631957824
33326,0.17943889781433944,0.3901075210652608
33327,0.09713554549432185,0.17866196849956176
33328,0.3328035392400993,0.4973568019799174
33329,0.09891289432344873,0.2001853506317073
33330,0.13258875821092908,0.5896087334127346
33331,0.10748012170819862,0.4112287724437448
33332,0.25569068712479065,0.40391471423219083
33333,0.07508409914841303,0.17189890598139984
33334,0.10490974778675195,0.22856248321431963
33335,0.5143068178450345,0.699667776623119
33336,0.10199473868250701,0.5080523591960124
33337,0.16141408384626452,0.6681011391061481
33338,0.07654190311499708,0.25647727482889926
33339,0.09355772417599206,0.20083001906483702
33340,0.20332841079863245,0.29543350510937266
33341,0.10556686503757591,0.22808208724674087
33342,0.6312256159393759,0.6858565994718717
33343,0.19217976630461242,0.8223936172416076
33344,0.3351615408334975,0.5378569638234096
33345,0.19479881527596718,0.22808208724674087
33346,0.10748012170819862,0.6846953833116268
33347,0.49311735953850466,0.5333491328880969
33348,0.1968656278425316,0.5071586400040706
33349,0.14534746436674498,0.5246306266217404
33350,0.10681251730262385,0.37915757927340477
33351,0.1968656278425316,0.627782219146622
33352,0.09713554549432185,0.2990323401438478
33353,0.10490974778675195,0.32112672647134904
33354,0.5052971102870213,0.7682141442530925
33355,0.5564291105546844,0.7953213284154294
33356,0.15953993058066443,0.39416612525154915
33357,0.6371896593616592,0.7882897679316653
33358,0.3795752589376992,0.6708767880661538
33359,0.15575987271414965,0.7953213284154294
33360,0.07508409914841303,0.16054281561807546
33361,0.4312337594577042,0.41158619825287923
33362,0.09355772417599206,0.22443432631957824
33363,0.10772541492731429,0.7566317649356554
33364,0.10085948187650863,0.4191190737714769
33365,0.6358729144193456,0.7680646214598742
33366,0.09676851118415956,0.6681011391061481
33367,0.189900877121128,0.7428547842517097
33368,0.14275180924865793,0.3188744876238546
33369,0.18789102964430038,0.5862475280096638
33370,0.10681251730262385,0.40619324185243616
33371,0.6358729144193456,0.7774199119126073
33372,0.11988775713946145,0.674573467319776
33373,0.2783895897192556,0.5411037437816865
33374,0.09415121567240549,0.2003927702609599
33375,0.08330802888953309,0.1815804548324302
33376,0.08966288296522174,0.3667491676538835
33377,0.201562085492065,0.48971153238162385
33378,0.10490974778675195,0.22856248321431963
33379,0.201562085492065,0.695888271373948
33380,0.3387982571259452,0.49212371704154667
33381,0.2887111709912713,0.48579675881390744
33382,0.3351615408334975,0.37843862162234426
33383,0.07508409914841303,0.4025364092473942
33384,0.14611335115218843,0.6503877165742868
33385,0.18602153519186526,0.4539630273778176
33386,0.1801356856772278,0.17866196849956176
33387,0.08953187510459187,0.22562868577355688
33388,0.1101457502111772,0.6718969780698405
33389,0.08330802888953309,0.5910300838391696
33390,0.10999508474830298,0.8284424581766727
33391,0.2989032838859608,0.5609816804669493
33392,0.4031886281744023,0.6533083451867784
33393,0.189900877121128,0.695888271373948
33394,0.08330802888953309,0.32080196819067885
33395,0.19789271377561554,0.22856248321431963
33396,0.19370655067489112,0.22443432631957824
33397,0.09355772417599206,0.21704024719103704
33398,0.4276537318399699,0.17866196849956176
33399,0.18809315465771687,0.4320919633217754
33400,0.1983462570283948,0.647002124038553
33401,0.08100334532000376,0.17866196849956176
33402,0.639802448593751,0.6926619130573718
33403,0.09057524265907461,0.31794074214261275
33404,0.07046212703515486,0.15684521765277465
33405,0.3232884667378552,0.4707926959311735
33406,0.1965047045626482,0.519120916474083
33407,0.621969115460098,0.6899628726832501
33408,0.08507986985823877,0.1768571100727005
33409,0.09932835507253791,0.40392468391638825
33410,0.07113381014581967,0.2535654197424242
33411,0.09681292195718008,0.17866196849956176
33412,0.3436826625578286,0.5361757628349848
33413,0.10681251730262385,0.40619324185243616
33414,0.19887059437052462,0.6337825097908194
33415,0.3916566109544017,0.6297196834297091
33416,0.08348155677012724,0.19957753174403045
33417,0.3254112161965445,0.47155898714046984
33418,0.07677508289029242,0.19973136463244218
33419,0.5886028883710102,0.8315894409131555
33420,0.3211760650242476,0.48144695629003703
33421,0.16220467996734755,0.8065997211273285
33422,0.16265286054030387,0.8363084638459177
33423,0.09713554549432185,0.17866196849956176
33424,0.09527651579120554,0.2483655928192469
33425,0.07492659954533239,0.17189890598139984
33426,0.10490974778675195,0.22443432631957824
33427,0.09415121567240549,0.4973568019799174
33428,0.09057524265907461,0.22443432631957824
33429,0.17288208488926196,0.6904639573899993
33430,0.2982192594015105,0.41052004334640213
33431,0.3084659703848968,0.7424368413245583
33432,0.15141540312589197,0.39704327650503674
33433,0.7187264791698345,0.802060147605915
33434,0.10681251730262385,0.7882897679316653
33435,0.550152516489538,0.6214762810370708
33436,0.11018059888015486,0.3882251095122912
33437,0.11253053407469085,0.47155898714046984
33438,0.12248266768137625,0.5274801297837828
33439,0.08348155677012724,0.16054281561807546
33440,0.10842865164409848,0.6169737192556434
33441,0.10748012170819862,0.4112287724437448
33442,0.09867760779247155,0.7382570532417565
33443,0.1909446602332075,0.34533642175136825
33444,0.17465406545166784,0.699667776623119
33445,0.10490974778675195,0.22856248321431963
33446,0.5911131706634114,0.6190387163819937
33447,0.17979380724810953,0.685262949602115
33448,0.11002946091499194,0.8061100693245182
33449,0.09065964481631517,0.22808208724674087
33450,0.10556686503757591,0.4189379271597041
33451,0.08330802888953309,0.3257389762483487
33452,0.14611335115218843,0.7774199119126073
33453,0.30381312007932537,0.3719584084871323
33454,0.5894862572723034,0.8095725440012892
33455,0.11074587173071965,0.8090886373590368
33456,0.19479881527596718,0.4034657664259823
33457,0.14605143271318846,0.5113903920190236
33458,0.3370496675442015,0.5333491328880969
33459,0.14650668066633946,0.4667848524043488
33460,0.09084696828857164,0.27123578483593885
33461,0.17089862137080505,0.6967520611560784
33462,0.3330282486955448,0.5417483514773404
33463,0.07113381014581967,0.2535654197424242
33464,0.10490974778675195,0.503247600822965
33465,0.19887059437052462,0.6337825097908194
33466,0.19398118088334398,0.3882251095122912
33467,0.46780056047961643,0.7196373954830336
33468,0.18557532094393867,0.4725715580871304
33469,0.1026648696672135,0.7469863137212719
33470,0.10490974778675195,0.22443432631957824
33471,0.07492659954533239,0.1781049480903783
33472,0.3842917533215761,0.7087379045855917
33473,0.201562085492065,0.6943483065689036
33474,0.10681251730262385,0.40619324185243616
33475,0.0884677896861763,0.23225724666146638
33476,0.08348155677012724,0.26868986672152956
33477,0.4852572035029946,0.2929476119296245
33478,0.17925684858290694,0.6838304171376169
33479,0.3084659703848968,0.696089083950646
33480,0.07031358562949602,0.15684521765277465
33481,0.3310115224361862,0.8389158225143661
33482,0.08348155677012724,0.30133080904866577
33483,0.07098396089391329,0.2493178176709231
33484,0.08330802888953309,0.1781049480903783
33485,0.09527651579120554,0.25647727482889926
33486,0.2891395625151811,0.42045757882062856
33487,0.0980620978531993,0.4040589129569491
33488,0.3842917533215761,0.7087379045855917
33489,0.23172320160659393,0.4973568019799174
33490,0.18502499071256442,0.5364632631633963
33491,0.08495124423292798,0.6780338973913738
33492,0.1094673946487679,0.42936694066167047
33493,0.22089462633670043,0.6059254189311053
33494,0.6989225631278186,0.8085962912259042
33495,0.17925684858290694,0.45414802993238235
33496,0.10681251730262385,0.6549513553352541
33497,0.1609686604753267,0.627782219146622
33498,0.10556686503757591,0.22808208724674087
33499,0.10681251730262385,0.6835070340346405
33500,0.10978895453511563,0.34683459651759907
33501,0.07508409914841303,0.19279879413306422
33502,0.07492659954533239,0.18143253357562864
33503,0.30222146245420295,0.22443432631957824
33504,0.07031358562949602,0.17630450885161691
33505,0.2974487927934996,0.41052004334640213
33506,0.21943388369537328,0.26704681867955976
33507,0.10681251730262385,0.26713670319833194
33508,0.18405656641625534,0.6349062065099482
33509,0.29972794185730744,0.4648796685161171
33510,0.5100755727467087,0.6255059541770183
33511,0.32216065308405356,0.6949057940926463
33512,0.11213158934002837,0.7430360355979143
33513,0.0884677896861763,0.503247600822965
33514,0.19097772833544618,0.6926619130573718
33515,0.19887059437052462,0.6949057940926463
33516,0.08636059682962065,0.3748630390964252
33517,0.11180402986369913,0.6691170511403168
33518,0.08330802888953309,0.4343161250023532
33519,0.33360776184999225,0.503247600822965
33520,0.08348155677012724,0.5411037437816865
33521,0.16172160209657277,0.2003927702609599
33522,0.10077632995114473,0.20551641567334325
33523,0.10556686503757591,0.2003927702609599
33524,0.1968656278425316,0.32215027587184003
33525,0.08330802888953309,0.19957753174403045
33526,0.3462135949121022,0.49976991734938714
33527,0.5902832264669721,0.7671293084544193
33528,0.09023130846572383,0.6834943115841855
33529,0.09084696828857164,0.23225724666146638
33530,0.14238412065738418,0.2937701697752796
33531,0.19479881527596718,0.23225724666146638
33532,0.09415121567240549,0.22808208724674087
33533,0.07046212703515486,0.17960580703638507
33534,0.0884228580560112,0.2047343930788266
33535,0.10556686503757591,0.23225724666146638
33536,0.10681251730262385,0.627782219146622
33537,0.14360792681059956,0.3234171112002198
33538,0.1568323392988001,0.15684521765277465
33539,0.11018059888015486,0.3241240436633168
33540,0.07579624873329807,0.32080196819067885
33541,0.1101457502111772,0.39401197863350834
33542,0.09713554549432185,0.2977380270374014
33543,0.17752468768033192,0.3434307940432585
33544,0.08330802888953309,0.17690548610035617
33545,0.18405656641625534,0.4636972422642134
33546,0.19166884928699232,0.8065997211273285
33547,0.09616027269044916,0.40619324185243616
33548,0.10556686503757591,0.22808208724674087
33549,0.09057524265907461,0.22443432631957824
33550,0.10681251730262385,0.6835070340346405
33551,0.07733977976508713,0.6681011391061481
33552,0.1835272258611292,0.5364632631633963
33553,0.09587975728374738,0.23993598875297734
33554,0.10490974778675195,0.4973568019799174
33555,0.189900877121128,0.4854702660889632
33556,0.09708860911911851,0.677170572967811
33557,0.37053903199368676,0.8077576579779303
33558,0.1094673946487679,0.371720637373433
33559,0.08254466909189109,0.4112287724437448
33560,0.10169339939829894,0.4460383908816467
33561,0.10490974778675195,0.22856248321431963
33562,0.16187234129975783,0.6549513553352541
33563,0.07098396089391329,0.32080196819067885
33564,0.11144253524554064,0.48971153238162385
33565,0.09527651579120554,0.26713670319833194
33566,0.1979713319791839,0.5242040677400521
33567,0.10681251730262385,0.26713670319833194
33568,0.21082637406192084,0.23918310906376097
33569,0.1094673946487679,0.3990644825417887
33570,0.6001753031411744,0.6553312365651657
33571,0.18405656641625534,0.49039497407660043
33572,0.09616027269044916,0.40619324185243616
33573,0.08330802888953309,0.1781049480903783
33574,0.2552588941906708,0.40391471423219083
33575,0.1023291161181062,0.436300383446793
33576,0.33083484535251234,0.685262949602115
33577,0.3112389298300997,0.22808208724674087
33578,0.1801356856772278,0.18214593594727593
33579,0.1101457502111772,0.3821227287205553
33580,0.08896999261849581,0.37676659975085386
33581,0.15892884550400957,0.6875285020809898
33582,0.33083484535251234,0.5172979416593046
33583,0.3084659703848968,0.4437426013976679
33584,0.5160411061586009,0.6914697178700338
33585,0.5152173837273817,0.6920145917254097
33586,0.09057524265907461,0.20083001906483702
33587,0.10681251730262385,0.40619324185243616
33588,0.07046212703515486,0.15684521765277465
33589,0.08896999261849581,0.2508055689865192
33590,0.09637599952614535,0.2620213415719051
33591,0.1501165117932812,0.2543484361524679
33592,0.08100334532000376,0.18214593594727593
33593,0.3328094514100151,0.3369200651907248
33594,0.22089462633670043,0.2418285482088209
33595,0.16197570388781382,0.6326316248555853
33596,0.08330802888953309,0.5897547377753483
33597,0.38864859505013627,0.5565675523116853
33598,0.5461400723877006,0.7261661260280607
33599,0.10681251730262385,0.6609248827954475
33600,0.10490974778675195,0.22443432631957824
33601,0.528415332894573,0.43374249914485746
33602,0.3701540635975645,0.5548162012740505
33603,0.09053100878497199,0.519120916474083
33604,0.33083484535251234,0.7417673671613756
33605,0.18068043067395265,0.18199765647139807
33606,0.5901057017347667,0.7003263079009455
33607,0.651265637100706,0.8090886373590368
33608,0.14241542332754958,0.43642665613178944
33609,0.10202690117024134,0.6680402426472627
33610,0.10199473868250701,0.7424368413245583
33611,0.4657580600816291,0.25009211211581733
33612,0.1101457502111772,0.5172979416593046
33613,0.5518629384019651,0.5417483514773404
33614,0.4970867470200574,0.4320919633217754
33615,0.08636059682962065,0.39277896781095206
33616,0.48247881485998734,0.7654532829367737
33617,0.10490974778675195,0.22443432631957824
33618,0.10748012170819862,0.6858565994718717
33619,0.09835385494153434,0.5364632631633963
33620,0.07031358562949602,0.15684521765277465
33621,0.15407276252520496,0.6549688215407654
33622,0.5461400723877006,0.7601126291558921
33623,0.0980620978531993,0.48971153238162385
33624,0.09038842377193247,0.31498342856689043
33625,0.08330802888953309,0.5516664893821979
33626,0.3203840726358554,0.40619324185243616
33627,0.10748012170819862,0.4112287724437448
33628,0.11107071873352778,0.7671293084544193
33629,0.19370655067489112,0.3593494782076625
33630,0.09065964481631517,0.6926619130573718
33631,0.1403093855024029,0.5274801297837828
33632,0.1609686604753267,0.22443432631957824
33633,0.08348155677012724,0.17690548610035617
33634,0.1909446602332075,0.22443432631957824
33635,0.08348155677012724,0.1781049480903783
33636,0.11107071873352778,0.7365885676764322
33637,0.20001307135029903,0.7382570532417565
33638,0.07579624873329807,0.3769083039467152
33639,0.11107071873352778,0.7365885676764322
33640,0.49603782644550454,0.7048627655157749
33641,0.3249988640027851,0.18214593594727593
33642,0.1609686604753267,0.25647727482889926
33643,0.10556686503757591,0.22808208724674087
33644,0.31543760873667837,0.6554068142838779
33645,0.14832241671354687,0.7261661260280607
33646,0.07113381014581967,0.23270735547121002
33647,0.49686231295517913,0.4196483704503923
33648,0.5112510817683373,0.8158956693600926
33649,0.10556686503757591,0.22808208724674087
33650,0.4953422205111351,0.22443432631957824
33651,0.16830945141534936,0.49450269134215064
33652,0.08160442848863234,0.20419514391108162
33653,0.10681251730262385,0.25647727482889926
33654,0.09867760779247155,0.5364632631633963
33655,0.09355772417599206,0.21704024719103704
33656,0.07492659954533239,0.16901615856243457
33657,0.10556686503757591,0.23225724666146638
33658,0.6495368521272067,0.8065997211273285
33659,0.1968656278425316,0.25647727482889926
33660,0.26023103805368275,0.6597752518138237
33661,0.1948966401205026,0.6967520611560784
33662,0.6479545935040968,0.8050711120539392
33663,0.10681251730262385,0.26713670319833194
33664,0.15094759968707055,0.3276352253941405
33665,0.2068333904113391,0.7428547842517097
33666,0.09867760779247155,0.3821227287205553
33667,0.07750192701731182,0.4112287724437448
33668,0.595809209966403,0.7782138624385405
33669,0.29357526190627653,0.5238100948086325
33670,0.0980620978531993,0.46756543508609305
33671,0.10681251730262385,0.7882897679316653
33672,0.3029989597624213,0.6681011391061481
33673,0.09713554549432185,0.1609211850038485
33674,0.08212424459188027,0.44147790689722316
33675,0.08348155677012724,0.7535948230064665
33676,0.3197827587758806,0.35957194915739443
33677,0.10681251730262385,0.32215027587184003
33678,0.07563737745715256,0.2571387292059842
33679,0.08127802543735414,0.27871147795963397
33680,0.19166884928699232,0.8065997211273285
33681,0.1750153402911473,0.6403066160996804
33682,0.08348155677012724,0.19091163097077418
33683,0.08330802888953309,0.19957753174403045
33684,0.4239718049182626,0.8090811513490869
33685,0.14763769240038827,0.5638905819371545
33686,0.0980620978531993,0.33498261361862786
33687,0.345027135851717,0.6949057940926463
33688,0.09858501212802787,0.5806805244590257
33689,0.201562085492065,0.6914697178700338
33690,0.24819023842829613,0.2882547683387685
33691,0.13067524551198306,0.26868986672152956
33692,0.08348155677012724,0.32047382740299474
33693,0.4284699700602835,0.6746058681404684
33694,0.3594889402465438,0.7614189714867509
33695,0.19406953634361065,0.4835739092056068
33696,0.32216065308405356,0.6533540766061549
33697,0.17779558993282438,0.6683958898264292
33698,0.18864839216754598,0.5080523591960124
33699,0.33847777817726443,0.47234048126821593
33700,0.19370655067489112,0.38828198120679414
33701,0.07031358562949602,0.1815804548324302
33702,0.1787940129920253,0.8061100693245182
33703,0.33980113384923444,0.4137603775295942
33704,0.07677508289029242,0.27123578483593885
33705,0.16127549332790084,0.4933693666489075
33706,0.10300119205693853,0.5169622029815952
33707,0.08348155677012724,0.1815804548324302
33708,0.2120313030053794,0.33894658584478005
33709,0.08348155677012724,0.2929476119296245
33710,0.1403093855024029,0.29772312364036807
33711,0.1501165117932812,0.5910300838391696
33712,0.08348155677012724,0.5806805244590257
33713,0.17235590558630592,0.5239230511390394
33714,0.19887059437052462,0.46423443685558724
33715,0.17662456026986503,0.8065997211273285
33716,0.5814005030903874,0.7344466707784257
33717,0.1498271168030107,0.3257389762483487
33718,0.08790664754680652,0.19642164574464105
33719,0.09084696828857164,0.27123578483593885
33720,0.08785020241250673,0.1933909562088574
33721,0.14786250409280524,0.47467980738172827
33722,0.08896999261849581,0.5910300838391696
33723,0.6546298997214961,0.8311498137226155
33724,0.09676950991004762,0.8345761835354785
33725,0.10681251730262385,0.768746502049598
33726,0.14955527478957356,0.18143253357562864
33727,0.19398118088334398,0.3115727633264075
33728,0.17465406545166784,0.7658641236948517
33729,0.31224055937320716,0.3115727633264075
33730,0.08348155677012724,0.17189890598139984
33731,0.09023130846572383,0.45528132733869087
33732,0.10681251730262385,0.26713670319833194
33733,0.09038842377193247,0.26713670319833194
33734,0.5473715799206702,0.5850063520281296
33735,0.07654190311499708,0.22562868577355688
33736,0.10490974778675195,0.22856248321431963
33737,0.17518017943152267,0.6503877165742868
33738,0.48480170942198675,0.5362099075999104
33739,0.08348155677012724,0.1815804548324302
33740,0.18714792740913877,0.8090886373590368
33741,0.4664995800039361,0.5086765957530649
33742,0.1983462570283948,0.5652786837386157
33743,0.10967299550823469,0.8065997211273285
33744,0.2982192594015105,0.18214593594727593
33745,0.19406953634361065,0.6034328831149961
33746,0.17465406545166784,0.6158980966733598
33747,0.1101457502111772,0.31895013952793355
33748,0.10999508474830298,0.8363084638459177
33749,0.7190109822788874,0.8254455351110261
33750,0.5048939927365448,0.6708767880661538
33751,0.6560672739977109,0.7068355845014573
33752,0.4704845556885101,0.46177537667192076
33753,0.088671826356583,0.5420473142477549
33754,0.3842917533215761,0.6937157640170474
33755,0.18882902827077144,0.18553197747192107
33756,0.14955527478957356,0.32080196819067885
33757,0.2974487927934996,0.41052004334640213
33758,0.5224034459901011,0.8090886373590368
33759,0.08330802888953309,0.3013407600884038
33760,0.10169339939829894,0.4651617771315427
33761,0.19339149857151813,0.23225724666146638
33762,0.29972794185730744,0.32299877120706544
33763,0.5120367716078922,0.6858565994718717
33764,0.29972794185730744,0.3115727633264075
33765,0.2020927809169598,0.7206193346416979
33766,0.07031358562949602,0.1781049480903783
33767,0.15389905203844625,0.42936694066167047
33768,0.5814005030903874,0.4272356643898721
33769,0.11320110679341489,0.23191694196471052
33770,0.4466743339485174,0.4049754998318242
33771,0.30222146245420295,0.22443432631957824
33772,0.1403093855024029,0.2543098964655605
33773,0.11144253524554064,0.6967520611560784
33774,0.08348155677012724,0.20320710741363626
33775,0.09355772417599206,0.22443432631957824
33776,0.3362995606829804,0.5333491328880969
33777,0.15998215428408932,0.4034492464264523
33778,0.07508409914841303,0.40998710016906026
33779,0.09708860911911851,0.7098842932062955
33780,0.08790664754680652,0.416583198583424
33781,0.07492659954533239,0.17189890598139984
33782,0.08936577415746151,0.3146316018955857
33783,0.10016816864725615,0.6836487558846891
33784,0.10681251730262385,0.25647727482889926
33785,0.10490974778675195,0.22443432631957824
33786,0.17235590558630592,0.40619324185243616
33787,0.09835385494153434,0.4725715580871304
33788,0.14436222148227756,0.7031316245417351
33789,0.08348155677012724,0.32080196819067885
33790,0.1094673946487679,0.2989786104079916
33791,0.08330802888953309,0.2880341396584841
33792,0.07638159809265326,0.19642164574464105
33793,0.3795752589376992,0.6419332711684944
33794,0.16127549332790084,0.22443432631957824
33795,0.5237366328684016,0.8065896401750587
33796,0.5168067058742273,0.6206611894457306
33797,0.201562085492065,0.47155898714046984
33798,0.07579624873329807,0.7535948230064665
33799,0.14621165869081193,0.7312502178946315
